StudentID,SchoolID,TeachingMethod,TestScore
1,1,Standard,79.41227486885042
2,1,Standard,71.69129848105912
3,1,Standard,99.3077118700778
4,1,Standard,72.47907870396924
5,1,Standard,76.09609841578182
6,1,Standard,90.82481117061563
7,1,Standard,65.90767595143758
8,1,Standard,69.08363342069711
9,1,Standard,76.87603225837036
10,1,Standard,71.7013004222064
11,1,Standard,63.07235387578194
12,1,Standard,72.95123489412413
13,1,Standard,71.41171052998757
14,1,Standard,81.03471602609496
15,1,Standard,58.35211470528306
16,1,Standard,67.99820962310048
17,1,Standard,86.5139100948717
18,1,Standard,93.57331007231312
19,1,Standard,59.88820442311634
20,1,Standard,81.44847510892778
21,2,New,65.19392114781378
22,2,New,66.4314684528391
23,2,New,66.28120816744347
24,2,New,70.77492070837606
25,2,New,84.96439826913362
26,2,New,82.12421270876568
27,2,New,75.5914424321904
28,2,New,71.36689121518083
29,2,New,75.0328884293411
30,2,New,73.94069557942576
31,2,New,82.9305331946197
32,2,New,68.68428370207785
33,2,New,74.93805091514241
34,2,New,73.98932388190755
35,2,New,74.47691849148141
36,2,New,77.49217658564908
37,2,New,76.97660091042499
38,2,New,88.34848574241582
39,2,New,74.13124393722364
40,2,New,90.6153229344889
41,3,Standard,71.94146978833369
42,3,Standard,70.22268582721787
43,3,Standard,76.00738188752852
44,3,Standard,78.55438472349353
45,3,Standard,77.69612406446701
46,3,Standard,87.91963383387963
47,3,Standard,86.39342978825285
48,3,Standard,79.94440398121088
49,3,Standard,71.63663740863447
50,3,Standard,73.99385653692892
51,3,Standard,89.13398017921784
52,3,Standard,77.21254122850999
53,3,Standard,61.89226866620254
54,3,Standard,68.10434767951818
55,3,Standard,69.22486766768591
56,3,Standard,86.52204770375675
57,3,Standard,73.92836015175853
58,3,Standard,97.6010677372027
59,3,Standard,81.56619470260428
60,3,Standard,76.24806825330195
61,4,New,70.6429608097151
62,4,New,84.72179309679173
63,4,New,72.5928885773593
64,4,New,66.75876546582879
