CustomerID,IncomeGroup,AnnualIncome,MonthlySpending
1,Low,22736.04,527.52
2,High,94123.71,7511.99
3,High,281653.88,4510.71
4,High,43978.82,4660.93
5,High,7749.12,4404.51
6,Mid,81265.85,1356.29
7,Low,596.78,353.23
8,Mid,15993.03,1915.84
9,Low,1133.8,617.53
10,Mid,29391.29,1140.83
11,Low,5020.59,676.18
12,Low,76838.29,449.58
13,High,22301.84,7102.29
14,High,8309.55,3486.37
15,Low,21423.59,530.69
16,Low,25453.5,355.2
17,Low,20934.72,536.74
18,High,21449.16,3278.56
19,Mid,18026.55,867.43
20,Low,24837.82,515.6
21,High,52280.08,2587.33
22,High,71896.51,5951.29
23,High,13505.2,5553.28
24,Low,1407.47,631.51
25,Mid,28903.39,2017.15
26,High,12511.59,8845.17
27,High,16471.15,6995.68
28,Mid,1903.16,1667.65
29,Low,39810.89,430.14
30,Low,1140.62,607.08
31,High,175036.01,6989.66
32,Mid,1183.86,1144.33
33,Mid,23867.63,1733.2
34,Low,45077.15,489.29
35,Mid,3798.39,408.24
36,Low,19523.38,593.25
37,High,65072.07,4288.8
38,Mid,20672.73,2272.08
39,Mid,98643.0,955.12
40,Mid,8019.09,559.36
41,Mid,140874.15,697.62
42,High,354181.17,5127.64
43,Low,38170.59,460.07
44,Mid,101536.6,3363.63
45,High,6138.35,3415.93
46,High,78033.23,5371.2
47,High,466541.26,7174.36
48,Low,27829.68,415.71
49,Mid,43752.35,1978.15
50,High,242656.0,7686.96
51,Low,36008.96,440.89
52,Low,11079.83,592.52
53,High,165945.25,4950.43
54,High,63437.77,7419.41
55,High,270855.02,3630.46
56,Mid,9781.17,1621.61
57,High,152511.74,4674.2
58,Low,53075.59,457.36
59,Mid,49713.85,1782.6
60,Low,15504.34,621.22
61,Mid,70718.57,1731.53
62,Low,13863.7,540.18
63,Low,9250.93,433.29
64,Low,54374.67,581.51
65,Low,15966.15,428.26
66,High,434520.8,10243.57
67,High,127288.63,5057.23
68,Low,1684.93,464.43
69,High,414145.16,3522.08
70,Low,22129.86,621.7
71,High,129752.15,3045.6
72,Low,15268.1,763.42
73,High,146062.52,4280.62
74,Mid,30243.7,1133.41
75,Low,1111.39,636.0
76,High,10464.32,7728.68
77,Low,11210.98,418.5
78,Mid,1794.65,991.34
79,Low,25705.81,453.52
80,Mid,22687.69,1327.45
81,Mid,6502.61,2678.72
82,High,49052.41,5677.05
83,Low,20984.55,564.92
84,Low,8643.37,416.98
85,Mid,132691.7,1359.15
86,Low,45108.46,415.6
87,Low,6363.02,452.6
88,Mid,9123.35,2050.08
89,Low,81215.35,412.54
90,Mid,10191.14,1061.49
91,Mid,17686.87,1172.61
92,High,12252.23,5894.69
93,Low,22720.99,430.15
94,Low,49673.84,590.14
95,High,118082.46,8805.88
96,Low,41526.37,572.76
97,Mid,31145.79,1278.3
98,Low,3431.28,594.43
99,Mid,16885.08,1840.85
100,Mid,155799.47,683.93
101,High,30633.34,4058.54
102,High,444937.86,4843.63
103,Mid,123226.34,1466.08
104,High,14133.38,3587.97
105,High,461473.34,1396.41
106,Low,5765.65,535.19
107,Low,40613.25,520.28
108,Low,9250.82,145.43
109,Low,28741.92,606.07
110,High,26855.44,6069.38
111,Low,19144.67,352.05
112,Low,14556.89,309.01
113,High,37399.91,5611.33
114,High,472424.71,6637.49
115,Mid,100459.61,1816.39
116,Mid,24293.11,1496.23
117,Mid,52406.92,1369.81
118,Mid,43392.53,1700.62
119,Low,15885.13,497.59
120,High,1493.13,5847.86
121,Mid,41882.11,1891.79
122,Low,34581.33,551.7
123,High,20295.88,4813.19
124,Low,25195.08,679.59
125,High,338412.6,4290.04
126,High,106314.77,7535.37
127,High,18234.25,4527.79
128,Low,731.48,493.09
129,Low,9501.73,399.81
130,High,72621.18,4743.51
131,Low,8916.04,362.46
132,Low,42186.35,702.06
133,Mid,117922.41,2375.5
134,Mid,68810.22,1248.11
135,Mid,15711.43,1217.9
136,Mid,5693.45,1866.04
137,Low,57080.06,450.8
138,High,208202.96,5538.22
139,High,73687.85,2436.42
140,Mid,28309.31,996.84
141,Low,8609.1,454.98
142,Mid,144082.51,1730.9
143,High,103687.52,4505.54
144,Low,84.67,389.04
145,High,310305.81,6566.38
146,High,43292.2,6421.43
147,High,75025.88,5225.46
148,Mid,14136.86,1184.23
149,Mid,102160.93,965.27
150,High,28687.73,3981.66
