RespondentID,Age,Gender,Satisfaction
1,23,F,3
2,19,M,3
3,43,F,4
4,32,F,3
5,56,M,4
6,42,M,5
7,26,F,2
8,54,F,4
9,53,M,4
10,43,F,1
11,31,F,1
12,21,F,2
13,18,M,1
14,26,M,3
15,32,M,3
16,52,F,2
17,18,M,3
18,23,M,4
19,23,M,3
20,35,F,2
21,42,M,4
22,27,M,4
23,49,M,3
24,33,M,4
25,55,M,2
26,52,F,4
27,26,M,4
28,56,F,2
29,21,F,4
30,49,M,3
31,51,F,3
32,24,F,5
33,32,F,2
34,30,F,3
35,64,M,1
36,47,F,4
37,53,M,1
38,27,M,4
39,48,M,4
40,60,M,3
41,30,M,5
42,30,M,5
43,52,M,2
44,30,F,2
45,21,F,3
46,21,F,3
47,56,F,3
48,58,M,1
49,46,F,5
50,55,F,3
51,22,F,4
52,48,M,3
53,19,F,2
54,44,M,3
55,37,M,3
56,61,M,3
57,26,M,2
58,51,M,3
59,35,F,3
60,47,F,3
61,55,F,1
62,46,F,3
63,29,M,5
64,43,F,4
65,30,F,1
66,54,M,3
67,51,M,3
68,36,M,4
69,23,M,3
70,57,M,2
71,60,F,4
72,26,M,5
73,52,M,1
74,22,F,3
75,22,F,4
76,47,M,4
77,51,M,3
78,58,F,4
79,56,F,4
80,46,M,4
81,39,M,4
82,31,M,4
83,32,F,2
84,61,M,2
85,32,F,3
86,34,F,5
87,28,F,3
88,45,F,4
89,47,F,4
90,45,F,3
91,50,F,5
92,26,F,4
93,33,M,4
94,22,F,3
95,61,M,2
96,36,F,2
97,33,M,2
98,31,M,4
99,50,F,3
100,41,M,4
101,50,M,4
102,59,M,5
103,55,M,3
104,35,F,1
105,40,M,3
106,21,M,2
107,26,M,3
108,43,F,2
109,43,F,1
110,33,M,5
111,50,F,3
112,30,F,3
113,19,M,3
114,26,F,1
115,60,M,3
116,37,F,5
117,37,M,4
118,22,F,4
119,33,M,3
120,30,M,5
121,34,M,5
122,46,F,4
123,57,F,2
124,25,F,3
125,26,M,4
126,20,F,4
127,43,M,3
128,59,M,2
129,22,F,4
130,55,F,3
131,54,M,4
132,31,M,4
133,35,M,3
134,34,F,4
135,46,M,4
136,57,M,4
137,49,F,5
138,39,F,4
139,18,F,4
140,55,M,3
141,39,F,3
142,45,F,1
143,45,F,3
144,59,M,5
145,47,M,4
146,42,M,4
147,33,M,5
148,39,F,3
149,32,M,3
150,64,M,5
151,40,F,4
152,55,M,3
153,41,M,4
154,48,F,4
155,20,M,3
156,62,F,3
157,64,F,3
158,32,M,4
159,58,F,1
160,21,M,3
161,62,F,5
162,43,M,4
163,37,M,2
164,48,M,3
165,50,F,2
166,41,F,4
167,43,M,3
168,29,M,5
169,49,M,5
170,25,M,4
171,33,F,3
172,24,F,4
173,38,F,2
174,49,M,4
175,57,F,5
176,28,F,5
177,42,M,4
178,37,F,5
179,27,M,4
180,61,M,4
181,24,M,4
182,63,M,4
183,50,M,4
184,39,F,4
185,30,M,4
186,57,M,2
187,19,M,1
188,61,F,5
189,61,M,4
190,27,F,4
191,50,F,3
192,28,M,3
193,37,F,4
194,24,F,2
195,19,F,5
196,63,M,4
197,35,M,4
198,50,F,3
199,63,F,2
200,21,M,4
