PolicyID,Age,YearsAsCustomer,NumClaims
1,36,16,3
2,32,11,0
3,32,3,0
4,28,15,3
5,30,17,0
6,22,8,0
7,64,4,2
8,61,3,1
9,32,5,0
10,27,19,0
11,61,3,0
12,27,10,3
13,19,14,3
14,25,11,0
15,21,14,0
16,69,6,0
17,69,14,0
18,42,17,0
19,40,3,0
20,19,14,4
21,37,13,0
22,68,1,4
23,34,3,1
24,42,12,7
25,65,6,3
26,30,9,0
27,55,8,0
28,26,10,4
29,33,3,1
30,65,15,0
31,40,3,0
32,62,10,0
33,55,12,0
34,45,3,0
35,26,4,0
36,44,7,0
37,60,3,0
38,31,11,0
39,33,15,0
40,34,10,1
41,43,5,0
42,36,7,0
43,58,14,0
44,69,3,3
45,68,9,0
46,68,5,0
47,26,19,0
48,64,16,1
49,45,18,0
50,64,7,2
51,53,7,0
52,60,16,2
53,56,15,0
54,30,5,0
55,41,8,0
56,34,7,0
57,23,1,3
58,65,17,4
59,50,10,3
60,66,2,0
61,38,2,0
62,40,13,0
63,18,9,0
64,31,12,0
65,54,18,0
66,28,11,0
67,23,11,0
68,22,1,0
69,30,15,3
70,62,6,0
71,33,1,4
72,52,10,1
73,20,19,4
74,26,4,0
75,29,4,2
76,69,7,0
77,30,10,5
78,32,14,0
79,28,18,0
80,56,4,0
81,20,15,4
82,68,5,0
83,46,2,0
84,59,1,0
85,49,2,0
86,47,10,0
87,19,14,0
88,44,5,0
89,45,7,0
90,54,12,3
91,44,14,0
92,34,3,0
93,67,16,2
94,56,8,0
95,20,12,0
96,55,13,0
97,46,2,0
98,23,14,1
99,62,17,2
100,25,7,0
101,30,8,0
102,51,4,0
103,63,10,0
104,23,11,0
105,31,12,0
106,18,18,1
107,60,14,0
108,22,1,0
109,60,17,0
110,20,15,2
111,27,6,2
112,32,19,2
113,35,12,0
114,36,16,0
115,65,17,3
116,54,13,0
117,34,13,2
118,22,18,0
119,19,19,5
120,33,17,2
121,37,15,0
122,31,13,0
123,34,14,0
124,66,7,0
125,22,15,0
126,40,6,4
127,33,7,0
128,53,11,1
129,50,16,4
130,32,14,6
131,39,4,0
132,64,9,0
133,42,10,0
134,31,3,5
135,47,14,0
136,68,19,0
137,41,4,0
138,68,17,0
139,66,13,1
140,65,16,0
141,43,19,0
142,40,16,0
143,65,8,4
144,65,2,0
145,52,1,0
146,19,6,1
147,46,10,0
148,36,15,0
149,23,12,0
150,68,5,2
151,24,10,0
152,38,19,0
153,46,9,0
154,42,15,0
155,40,10,0
156,29,1,3
157,41,14,0
158,55,2,3
159,68,14,0
160,47,3,0
161,67,3,0
162,64,18,0
163,57,2,0
164,26,14,0
165,25,13,2
166,55,13,0
167,68,3,0
168,60,9,0
169,41,11,0
170,26,11,0
171,25,16,0
172,52,6,0
173,25,13,0
174,59,3,1
175,41,7,0
176,61,13,3
177,53,8,1
178,26,9,0
179,59,17,0
180,66,11,0
181,68,14,0
182,53,1,1
183,30,16,0
184,62,19,0
185,54,11,4
186,26,14,0
187,62,13,2
188,63,1,0
189,36,13,0
190,31,8,0
191,37,3,0
192,60,10,0
193,59,12,0
194,51,2,0
195,21,16,1
196,43,12,0
197,24,1,0
198,41,6,0
199,32,10,0
200,28,9,0
201,40,4,5
202,42,17,0
203,20,10,0
204,55,5,0
205,30,8,0
206,31,2,0
207,46,9,5
208,66,17,0
209,55,8,0
210,45,14,0
211,66,4,2
212,63,5,2
213,43,12,1
214,43,9,0
215,51,1,0
216,67,10,0
217,49,15,0
218,30,18,0
219,25,9,0
220,54,16,0
221,44,14,0
222,37,8,0
223,52,13,0
224,60,13,0
225,27,8,0
226,23,8,0
227,44,16,0
228,28,15,0
229,21,18,2
230,32,17,0
231,46,19,0
232,31,17,3
233,37,10,0
234,57,4,0
235,21,17,0
236,42,10,1
237,19,13,3
238,59,7,1
239,36,13,0
240,60,15,0
241,30,1,1
242,46,15,2
243,65,3,0
244,29,3,0
245,51,3,0
246,40,9,0
247,47,14,0
248,63,1,0
249,21,8,1
250,39,11,0
251,46,19,0
252,51,9,4
253,48,5,0
254,68,10,2
255,55,12,1
256,52,2,3
257,68,17,3
258,67,18,0
259,44,16,0
260,45,17,0
261,42,3,0
262,43,13,0
263,35,16,2
264,20,8,0
265,64,6,0
266,28,6,0
267,28,13,0
268,56,4,1
269,54,16,2
270,35,8,0
271,26,13,0
272,20,19,2
273,56,3,0
274,24,18,0
275,28,8,0
276,18,13,0
277,36,7,0
278,45,2,0
279,52,18,4
280,66,12,1
281,28,11,0
282,37,18,0
283,51,7,0
284,38,7,3
285,55,12,0
286,41,15,1
287,40,10,0
288,46,1,0
289,34,14,2
290,27,15,0
291,31,10,0
292,61,12,0
293,31,18,3
294,31,11,0
295,48,15,0
296,29,15,0
297,68,1,0
298,53,16,0
299,55,4,3
300,62,15,3
